13179	0.42	Negative	Ok so this is getting to bother me... Even Microsoft saying they wont have any Year 1 release exclusives for Xbox Series MVP X games is a business decision in THEIR time benifit, do you all know that right?.. There still are people out here thinking they are doing it out of the kindness of selling their little hearts for the gamers CONTD	21-03-2022	Xbox(Xseries)
8413	0.23	Negative	keep it a bean, the shooting is a huge problem for me cuz I just don’t have the time to spend hours practicing this new shot meter, last year I gradually got better over the first week, I’ve made zero progress @NBA2K @Beluba @Ronnie2K I’m begging y’all to change this shit	21-03-2022	NBA2K
8419	0.62	Irrelevant	I remember when I called Danny Green a garbage bag because he hadn't signed with the Clippers, good times.	21-03-2022	NBA2K
8426	0.83	Negative	@NBA2K how did we start this generation with these graphics and then end with these graphics? sad. y’all are so money hungry that you sacrificed a good game for microtransactions and screwed your fans since you had no competitors. we went from this to “we’re adding bape” ... pic.twitter.com/HYQjzfPaBB	21-03-2022	NBA2K
8467	0.52	Negative	It's funny. Last year I won my first 20 or something in a day. @ N2K _ MyTEAM	21-03-2022	NBA2K
8515	0.96	Positive	. i love it	21-03-2022	NBA2K
8516	0.41	Negative	@NBA2K I brought it worth I vc it’s not showing and it’s saying I must measure anymore!	21-03-2022	NBA2K
8375	0.74	Negative	microsoft really out here trynna extort money from me because I do I just need time	21-03-2022	Microsoft
8384	0.95	Negative	Over the last month, Amazon stock slumped 20.8%. Apple is down 25.4%, while Microsoft has shed 26.9%. Alphabet also suffered the worst, falling 29.3%. All four stocks are currently in bear market territory.	21-03-2022	Microsoft
5222	0.87	Neutral	Live coverage from tch.tv / Avaltor05.	21-03-2022	Hearthstone
5232	0.72	Negative	Does anyone have a problem with Hearthstone logging on Asian server ATMs? I can't find anything about maintenance or anything like that anywhere.	21-03-2022	Hearthstone
5272	0.13	Negative	""	21-03-2022	Hearthstone
5274	0.42	Positive	The original Heartstone Battlegrounds lol!	21-03-2022	Hearthstone
5276	0.68	Neutral	HANDSOME RENO Saves The Box Today<unk> Hearthstone Daily Moments Ep.1572 gameforce.jp/hearthstone%e3…	21-03-2022	Hearthstone
5291	0.95	Negative	"\"Hey @PlayHearthstone, i am VERY upset with you right now now. You are LIARS, but THIEFS, and CHEATS. I... am talking of course, too obviously, nothing about Murgur Murgurgle. When you play it, check it CLEARLY usually says \"\" murgur GURgurgle \"\", not \"\" murgur MURgurgle. \"\" This difficulty needs to be thoroughly remedied quite immediately.\""	21-03-2022	Hearthstone
5348	0.65	Positive	Yeah. Now!	21-03-2022	Hearthstone
5363	0.94	Positive	Dude that YouTube chat is amazing.. . Glad @PlayHearthstone up'd its viewership from 10k to *checks counter* ....4k.. . All 20 of us talking appreciate it!	21-03-2022	Hearthstone
1867	0.44	Positive	Really putting the event in	21-03-2022	CallOfDutyBlackopsColdWar
5429	0.98	Positive	Holy smokes I'm really enjoying my Libram Paladin ONLY deck!. . youtu.be/Xjo21NvyWQA. .	21-03-2022	Hearthstone
5538	0.72	Neutral	out some reason, Wild Roots became Epic in its latest patch. Anyway, it was already confirmed that it's developers community and devs were looking into it! If.com/patch-17-0-is-...	21-03-2022	Hearthstone
5571	0.11	Positive	and	21-03-2022	Hearthstone
5579	0.77	Positive	Looks like a good arena deck so far XD	21-03-2022	Hearthstone
1261	0.89	Irrelevant	A ban has been imposed on the Battlefield 4 player Okti1986 see details: bf4db.com / player / ban / 367...	21-03-2022	Battlefield
1395	0.54	Irrelevant	I forgot to stick it on, but I managed to get past half the enemy team last night during Operation Underground and mowed them down with a shotgun... I'm so upset with myself...	21-03-2022	Battlefield
1436	0.55	Negative	Tell me why one of my favorite things about Battlefield V is the construction of the fortifications.	21-03-2022	Battlefield
